row ID,Predicted-ExpiredHospital
Row0,1
Row1,1
Row2,1
Row3,1
Row4,1
Row5,1
Row6,1
Row7,1
Row8,1
Row9,0
Row10,1
Row11,1
Row12,1
Row13,1
Row14,1
Row15,1
Row16,1
Row17,1
Row18,1
Row19,1
Row20,1
Row21,1
Row22,1
Row23,1
Row24,1
Row25,1
Row26,1
Row27,1
Row28,1
Row29,1
Row30,1
Row31,1
Row32,1
Row33,1
Row34,1
Row35,1
Row36,1
Row37,1
Row38,1
Row39,1
Row40,1
Row41,1
Row42,1
Row43,1
Row44,1
Row45,1
Row46,1
Row47,1
Row48,1
Row49,1
Row50,1
Row51,1
Row52,1
Row53,1
Row54,1
Row55,1
Row56,1
Row57,1
Row58,1
Row59,1
Row60,1
Row61,1
Row62,1
Row63,1
Row64,1
Row65,1
Row66,1
Row67,1
Row68,1
Row69,1
Row70,1
Row71,1
Row72,1
Row73,1
Row74,1
Row75,1
Row76,1
Row77,1
Row78,1
Row79,1
Row80,1
Row81,1
Row82,1
Row83,1
Row84,1
Row85,1
Row86,1
Row87,1
Row88,1
Row89,1
Row90,1
Row91,1
Row92,1
Row93,0
Row94,1
Row95,1
Row96,1
Row97,1
Row98,1
Row99,1
Row100,1
Row101,1
Row102,1
Row103,1
Row104,1
Row105,1
Row106,1
Row107,1
Row108,1
Row109,1
Row110,1
Row111,1
Row112,1
Row113,1
Row114,1
Row115,0
Row116,1
Row117,0
Row118,1
Row119,1
Row120,1
Row121,1
Row122,1
Row123,1
Row124,1
Row125,1
Row126,1
Row127,1
Row128,1
Row129,1
Row130,1
Row131,1
Row132,1
Row133,1
Row134,1
Row135,0
Row136,1
Row137,1
Row138,1
Row139,1
Row140,1
Row141,1
Row142,1
Row143,1
Row144,1
Row145,1
Row146,1
Row147,1
Row148,1
Row149,1
Row150,1
Row151,1
Row152,1
Row153,1
Row154,1
Row155,1
Row156,1
Row157,1
Row158,1
Row159,1
Row160,1
Row161,0
Row162,1
Row163,1
Row164,1
Row165,1
Row166,1
Row167,1
Row168,1
Row169,1
Row170,1
Row171,1
Row172,1
Row173,1
Row174,1
Row175,1
Row176,1
Row177,1
Row178,1
Row179,1
Row180,1
Row181,1
Row182,1
Row183,1
Row184,1
Row185,1
Row186,1
Row187,1
Row188,1
Row189,1
Row190,1
Row191,1
Row192,1
Row193,1
Row194,1
Row195,1
Row196,1
Row197,1
Row198,1
Row199,1
Row200,1
Row201,1
Row202,1
Row203,1
Row204,1
Row205,1
Row206,1
Row207,1
Row208,1
Row209,1
Row210,1
Row211,1
Row212,1
Row213,1
Row214,1
Row215,1
Row216,1
Row217,1
Row218,1
Row219,1
Row220,1
Row221,1
Row222,1
Row223,1
Row224,1
Row225,1
Row226,1
Row227,1
Row228,1
Row229,1
Row230,1
Row231,1
Row232,1
Row233,1
Row234,1
Row235,1
Row236,1
Row237,1
Row238,1
Row239,1
Row240,1
Row241,1
Row242,1
Row243,1
Row244,1
Row245,1
Row246,1
Row247,1
Row248,1
Row249,1
Row250,1
Row251,1
Row252,1
Row253,1
Row254,1
Row255,1
Row256,1
Row257,1
Row258,1
Row259,1
Row260,1
Row261,1
Row262,1
Row263,1
Row264,1
Row265,1
Row266,1
Row267,1
Row268,1
Row269,1
Row270,1
Row271,1
Row272,1
Row273,1
Row274,1
Row275,1
Row276,1
Row277,1
Row278,1
Row279,1
Row280,1
Row281,1
Row282,1
Row283,1
Row284,0
Row285,1
Row286,1
Row287,1
Row288,1
Row289,1
Row290,1
Row291,1
Row292,1
Row293,1
Row294,1
Row295,1
Row296,1
Row297,1
Row298,0
Row299,1
Row300,1
Row301,1
Row302,1
Row303,1
Row304,1
Row305,1
Row306,1
Row307,1
Row308,1
Row309,1
Row310,1
Row311,1
Row312,1
Row313,1
Row314,1
Row315,1
Row316,1
Row317,1
Row318,1
Row319,1
Row320,1
Row321,1
Row322,1
Row323,1
Row324,1
Row325,1
Row326,1
Row327,1
Row328,1
Row329,1
Row330,1
Row331,1
Row332,1
Row333,1
Row334,1
Row335,1
Row336,1
Row337,0
Row338,1
Row339,1
Row340,1
Row341,1
Row342,1
Row343,1
Row344,1
Row345,1
Row346,1
Row347,1
Row348,1
Row349,1
Row350,1
Row351,1
Row352,1
Row353,1
Row354,1
Row355,1
Row356,1
Row357,1
Row358,1
Row359,1
Row360,1
Row361,1
Row362,1
Row363,1
Row364,1
Row365,1
Row366,1
Row367,1
Row368,1
Row369,0
Row370,1
Row371,1
Row372,1
Row373,1
Row374,1
Row375,1
Row376,1
Row377,1
Row378,1
Row379,1
Row380,1
Row381,1
Row382,1
Row383,1
Row384,1
Row385,1
Row386,1
Row387,1
Row388,1
Row389,1
Row390,1
Row391,1
Row392,1
Row393,0
Row394,1
Row395,1
Row396,1
Row397,1
Row398,1
Row399,1
Row400,1
Row401,1
Row402,1
Row403,1
Row404,1
Row405,1
Row406,1
Row407,1
Row408,1
Row409,1
Row410,1
Row411,1
Row412,1
Row413,1
Row414,1
Row415,1
Row416,1
Row417,1
Row418,1
Row419,1
Row420,1
Row421,1
Row422,1
Row423,1
Row424,1
Row425,1
Row426,1
Row427,0
Row428,1
Row429,1
Row430,1
Row431,1
Row432,1
Row433,1
Row434,1
Row435,1
Row436,1
Row437,1
Row438,1
Row439,1
Row440,1
Row441,1
Row442,0
Row443,1
Row444,1
Row445,1
Row446,1
Row447,1
Row448,1
Row449,1
Row450,1
Row451,1
Row452,1
Row453,1
Row454,1
Row455,1
Row456,1
Row457,1
Row458,1
Row459,1
Row460,1
Row461,1
Row462,1
Row463,1
Row464,1
Row465,1
Row466,1
Row467,1
Row468,1
Row469,1
Row470,1
Row471,1
Row472,1
Row473,1
Row474,1
Row475,1
Row476,1
Row477,1
Row478,1
Row479,1
Row480,1
Row481,1
Row482,1
Row483,1
Row484,1
Row485,1
Row486,1
Row487,1
Row488,1
Row489,1
Row490,1
Row491,1
Row492,1
Row493,1
Row494,1
Row495,1
Row496,1
Row497,1
Row498,1
Row499,1
Row500,1
Row501,1
Row502,1
Row503,1
Row504,1
Row505,1
Row506,1
Row507,1
Row508,1
Row509,1
Row510,1
Row511,1
Row512,1
Row513,1
Row514,1
Row515,1
Row516,1
Row517,1
Row518,1
Row519,1
Row520,1
Row521,1
Row522,1
Row523,1
Row524,1
Row525,1
Row526,1
Row527,1
Row528,1
Row529,1
Row530,1
Row531,1
Row532,1
Row533,1
Row534,1
Row535,1
Row536,1
Row537,1
Row538,1
Row539,1
Row540,1
Row541,1
Row542,1
Row543,1
Row544,1
Row545,1
Row546,0
Row547,1
Row548,1
Row549,0
Row550,1
Row551,1
Row552,1
Row553,1
Row554,1
Row555,1
Row556,1
Row557,1
Row558,1
Row559,1
Row560,1
Row561,1
Row562,1
Row563,1
Row564,1
Row565,1
Row566,1
Row567,1
Row568,1
Row569,1
Row570,1
Row571,1
Row572,1
Row573,1
Row574,1
Row575,1
Row576,1
Row577,1
Row578,1
Row579,1
Row580,0
Row581,1
Row582,1
Row583,1
Row584,1
Row585,1
Row586,1
Row587,1
Row588,1
Row589,1
Row590,1
Row591,1
Row592,1
Row593,1
Row594,1
Row595,1
Row596,1
Row597,1
Row598,1
Row599,1
Row600,1
Row601,1
Row602,1
Row603,1
Row604,1
Row605,1
Row606,1
Row607,1
Row608,1
Row609,1
Row610,1
Row611,1
Row612,1
Row613,1
Row614,1
Row615,1
Row616,1
Row617,1
Row618,1
Row619,1
Row620,1
Row621,1
Row622,1
Row623,1
Row624,1
Row625,1
Row626,1
Row627,1
Row628,1
Row629,1
Row630,1
Row631,1
Row632,1
Row633,1
Row634,1
Row635,1
Row636,1
Row637,1
Row638,1
Row639,1
Row640,1
Row641,0
Row642,1
Row643,1
Row644,1
Row645,0
Row646,1
Row647,1
Row648,1
Row649,1
Row650,1
Row651,1
Row652,0
Row653,1
Row654,1
Row655,1
Row656,1
Row657,1
Row658,1
Row659,1
Row660,1
Row661,1
Row662,1
Row663,1
Row664,1
Row665,1
Row666,1
Row667,1
Row668,1
Row669,1
Row670,1
Row671,1
Row672,1
Row673,1
Row674,1
Row675,1
Row676,1
Row677,1
Row678,1
Row679,1
Row680,1
Row681,1
Row682,1
Row683,1
Row684,1
Row685,1
Row686,1
Row687,1
Row688,1
Row689,1
Row690,1
Row691,1
Row692,1
Row693,1
Row694,1
Row695,1
Row696,1
Row697,1
Row698,1
Row699,1
Row700,1
Row701,1
Row702,1
Row703,1
Row704,1
Row705,1
Row706,1
Row707,1
Row708,1
Row709,1
Row710,1
Row711,1
Row712,1
Row713,1
Row714,1
Row715,1
Row716,1
Row717,1
Row718,1
Row719,1
Row720,1
Row721,1
Row722,1
Row723,1
Row724,1
Row725,1
Row726,1
Row727,1
Row728,1
Row729,1
Row730,1
Row731,1
Row732,0
Row733,1
Row734,1
Row735,1
Row736,1
Row737,1
Row738,1
Row739,1
Row740,1
Row741,1
Row742,1
Row743,1
Row744,1
Row745,1
Row746,1
Row747,1
Row748,1
Row749,1
Row750,1
Row751,1
Row752,1
Row753,1
Row754,1
Row755,1
Row756,1
Row757,1
Row758,1
Row759,1
Row760,1
Row761,1
Row762,1
Row763,1
Row764,1
Row765,1
Row766,1
Row767,1
Row768,1
Row769,1
Row770,1
Row771,1
Row772,1
Row773,1
Row774,1
Row775,1
Row776,1
Row777,1
Row778,1
Row779,1
Row780,1
Row781,1
Row782,1
Row783,1
Row784,1
Row785,1
Row786,0
Row787,1
Row788,1
Row789,1
Row790,1
Row791,1
Row792,1
Row793,1
Row794,1
Row795,1
Row796,1
Row797,1
Row798,1
Row799,1
Row800,1
Row801,1
Row802,1
Row803,1
Row804,1
Row805,1
Row806,1
Row807,1
Row808,1
Row809,1
Row810,1
Row811,1
Row812,1
Row813,1
Row814,1
Row815,1
Row816,1
Row817,1
Row818,1
Row819,1
Row820,1
Row821,1
Row822,1
Row823,1
Row824,1
Row825,0
Row826,1
Row827,1
Row828,1
Row829,1
Row830,1
Row831,1
Row832,1
Row833,1
Row834,1
Row835,1
Row836,1
Row837,1
Row838,1
Row839,1
Row840,1
Row841,1
Row842,1
Row843,1
Row844,1
Row845,1
Row846,1
Row847,1
Row848,1
Row849,1
Row850,1
Row851,1
Row852,1
Row853,1
Row854,1
Row855,1
Row856,1
Row857,1
Row858,1
Row859,1
Row860,1
Row861,1
Row862,1
Row863,1
Row864,1
Row865,1
Row866,1
Row867,1
Row868,1
Row869,1
Row870,1
Row871,1
Row872,1
Row873,1
Row874,1
Row875,1
Row876,1
Row877,1
Row878,1
Row879,1
Row880,1
Row881,1
Row882,1
Row883,1
Row884,1
Row885,1
Row886,1
Row887,1
Row888,1
Row889,1
Row890,1
Row891,1
Row892,1
Row893,1
Row894,1
Row895,1
Row896,1
Row897,1
Row898,1
Row899,1
Row900,1
Row901,1
Row902,1
Row903,1
Row904,1
Row905,1
Row906,1
Row907,1
Row908,1
Row909,1
Row910,1
Row911,1
Row912,0
Row913,1
Row914,1
Row915,1
Row916,1
Row917,1
Row918,1
Row919,1
Row920,1
Row921,1
Row922,1
Row923,1
Row924,1
Row925,1
Row926,1
Row927,1
Row928,1
Row929,1
Row930,1
Row931,1
Row932,1
Row933,1
Row934,1
Row935,1
Row936,1
Row937,1
Row938,0
Row939,1
Row940,1
Row941,1
Row942,1
Row943,1
Row944,1
Row945,1
Row946,1
Row947,1
Row948,0
Row949,1
Row950,1
Row951,1
Row952,1
Row953,1
Row954,1
Row955,1
Row956,1
Row957,1
Row958,1
Row959,1
Row960,1
Row961,1
Row962,1
Row963,1
Row964,1
Row965,1
Row966,1
Row967,1
Row968,1
Row969,1
Row970,1
Row971,1
Row972,1
Row973,1
Row974,1
Row975,1
Row976,1
Row977,1
Row978,1
Row979,1
Row980,1
Row981,1
Row982,1
Row983,1
Row984,1
Row985,1
Row986,1
Row987,1
Row988,1
Row989,1
Row990,1
Row991,1
Row992,1
Row993,1
Row994,1
Row995,1
Row996,1
Row997,1
Row998,1
Row999,1
Row1000,1
Row1001,1
Row1002,1
Row1003,1
Row1004,1
Row1005,1
Row1006,1
Row1007,1
Row1008,1
Row1009,1
Row1010,1
Row1011,1
Row1012,1
Row1013,1
Row1014,1
Row1015,1
Row1016,1
Row1017,1
Row1018,1
Row1019,1
Row1020,1
Row1021,1
Row1022,1
Row1023,1
Row1024,1
Row1025,1
Row1026,1
Row1027,1
Row1028,1
Row1029,1
Row1030,1
Row1031,1
Row1032,1
Row1033,1
Row1034,1
Row1035,1
Row1036,1
Row1037,0
Row1038,1
Row1039,1
Row1040,1
Row1041,1
Row1042,1
Row1043,1
Row1044,1
Row1045,1
Row1046,1
Row1047,1
Row1048,1
Row1049,1
Row1050,1
Row1051,1
Row1052,1
Row1053,1
Row1054,1
Row1055,1
Row1056,1
Row1057,1
Row1058,1
Row1059,1
Row1060,1
Row1061,1
Row1062,1
Row1063,1
Row1064,1
Row1065,1
Row1066,1
Row1067,1
Row1068,1
Row1069,1
Row1070,1
Row1071,1
Row1072,1
Row1073,1
Row1074,1
Row1075,1
Row1076,1
Row1077,1
Row1078,1
Row1079,1
Row1080,1
Row1081,1
Row1082,1
Row1083,1
Row1084,0
Row1085,1
Row1086,1
Row1087,1
Row1088,1
Row1089,1
Row1090,1
Row1091,1
Row1092,1
Row1093,1
Row1094,1
Row1095,1
Row1096,1
Row1097,1
Row1098,1
Row1099,1
Row1100,1
Row1101,1
Row1102,1
Row1103,1
Row1104,1
Row1105,1
Row1106,1
Row1107,1
Row1108,1
Row1109,1
Row1110,1
Row1111,1
Row1112,1
Row1113,1
Row1114,1
Row1115,1
Row1116,1
Row1117,1
Row1118,1
Row1119,1
Row1120,1
Row1121,1
Row1122,1
Row1123,1
Row1124,1
Row1125,1
Row1126,1
Row1127,1
Row1128,1
