,age,LOSdays,NumCallouts,NumDiagnosis,NumProcs,NumCPTevents,NumInput,NumLabs,NumMicroLabs,NumNotes,NumOutput,NumRx,NumProcEvents,NumTransfers,NumChartEvents,TotalNumInteract,gender,admit_type,admit_location,insurance,religion,ethnicity,AdmitProcedure,ExpiredHospital
age,1,,,,,,,,,,,,,,,,,,,,,,,
LOSdays,-0.035198464,1,,,,,,,,,,,,,,,,,,,,,,
NumCallouts,0.253359233,0.086570507,1,,,,,,,,,,,,,,,,,,,,,
NumDiagnosis,0.179658027,0.157184535,0.120943852,1,,,,,,,,,,,,,,,,,,,,
NumProcs,0.152110946,0.554968241,0.068037764,0.19749324,1,,,,,,,,,,,,,,,,,,,
NumCPTevents,0.177108066,0.54619038,0.256260932,0.261104559,0.51976475,1,,,,,,,,,,,,,,,,,,
NumInput,0.101479661,0.099664044,-0.146127414,0.024408378,0.295889967,0.167249323,1,,,,,,,,,,,,,,,,,
NumLabs,0.098031022,-0.087527971,-0.045892489,-0.012860873,-0.003576972,0.014643868,0.393837623,1,,,,,,,,,,,,,,,,
NumMicroLabs,0.046730778,0.277118219,0.049662802,0.077643691,0.21335458,0.305096038,0.072751924,0.005957111,1,,,,,,,,,,,,,,,
NumNotes,0.012323863,-0.011563873,-0.011561971,0.01438919,0.008536388,0.012017644,0.039124337,0.024797914,0.006071195,1,,,,,,,,,,,,,,
NumOutput,0.28556724,0.040474622,0.003226576,0.066721877,0.316566478,0.20215794,0.646050133,0.287922324,0.075337737,0.060994967,1,,,,,,,,,,,,,
NumRx,0.217043345,-0.174388089,0.062743886,0.030707968,-0.026323772,0.00204162,0.401980399,0.43351522,-0.01958368,0.052902728,0.382343339,1,,,,,,,,,,,,
NumProcEvents,0.135887382,0.194730473,0.27836733,0.213007948,0.30876561,0.544226036,-0.016450249,0.016548502,0.142414547,0.042174128,0.227375658,0.097978429,1,,,,,,,,,,,
NumTransfers,0.068560065,0.403204215,0.256214666,0.111654453,0.314092363,0.23850518,-0.127754365,-0.180325998,0.118903308,-0.019078617,-0.102003735,-0.180981962,0.127719275,1,,,,,,,,,,
NumChartEvents,0.127118413,0.05511555,-0.062159383,0.061975204,0.242012537,0.195927234,0.718811993,0.493656192,0.067428526,0.081070424,0.743012042,0.455774088,0.189800578,-0.227108657,1,,,,,,,,,
TotalNumInteract,0.120396369,0.025409481,-0.073460914,0.042932697,0.205753983,0.165768066,0.7356074,0.644153901,0.057962036,0.071928609,0.704605443,0.496283722,0.151508165,-0.242528659,0.972358962,1,,,,,,,,
gender,-0.008671229,0.001655375,-0.001895719,-0.027792049,0.067985602,-0.004447723,0.029773247,0.008598837,-0.006187275,0.00641886,0.020249687,0.009218431,0.023979881,0.005208323,0.015070223,0.016696934,1,,,,,,,
admit_type,-0.17789795,0.002229931,-0.145111721,-0.125786645,0.016831718,-0.183613519,-0.039089956,-0.089703115,-0.064411282,-0.033195645,-0.018735283,-0.107295667,-0.069236427,0.101891939,-0.1146025,-0.107662907,0.011673883,1,,,,,,
admit_location,-0.240553515,0.009409518,-0.015412005,-0.016126488,-0.048307484,-0.066744383,-0.123618374,-0.079693176,-0.055177321,-0.065264673,-0.105522562,-0.044988074,0.102381841,0.027973027,-0.082259328,-0.082067004,-0.000868635,0.323301097,1,,,,,
insurance,-0.554669658,0.000122949,-0.122444722,-0.153057763,-0.040998122,-0.093555603,-0.021771657,-0.034680184,-0.029507368,-0.003610652,-0.092996927,-0.08848733,-0.048815336,-0.040236083,-0.03943924,-0.038074195,0.080653827,0.104792738,0.118647778,1,,,,
religion,-0.096319173,-0.003618253,-0.011803879,-0.046065285,-0.006699083,-0.009187214,-0.010020603,-0.002828541,-0.00641143,-0.005275161,-0.003322832,-0.001100175,0.012431804,-0.029508137,0.012816057,0.010022097,0.039678746,0.020135288,0.033979462,0.092191501,1,,,
ethnicity,-0.071483416,-0.002867339,0.009589334,0.001075728,-0.019521087,0.009150212,-0.02640007,-0.004394487,0.016721699,0.021971122,-0.013335862,-0.006754565,0.05159111,-0.010688123,-0.005634088,-0.006574556,0.006202018,-0.004194975,0.086547654,0.076585333,0.111958407,1,,
AdmitProcedure,0.10127693,0.083847563,0.073979307,0.039243163,0.13683185,0.086103443,-0.031519921,-0.018562226,0.069967925,-0.021976158,-0.006722695,0.01018374,0.037253881,0.109380481,-0.045222825,-0.044355422,-0.001647382,0.038388508,-0.018274991,-0.033751812,0.023866084,-0.003606283,1,
ExpiredHospital,0.150802875,-0.002517211,-0.106068374,0.095764422,0.092185289,0.166761705,0.405087773,0.275652592,0.061349409,0.027272138,0.289237637,0.295575858,0.096119596,-0.144717403,0.396159337,0.401987525,-0.02506113,-0.141100507,-0.107236053,-0.114125782,0.001316935,-0.009545804,-0.029437991,1
